"","regionname","year","gdpcap"
"6043","Navarra (Comunidad Foral De)","1997","0.0669777"
"6044","Navarra (Comunidad Foral De)","1998","-0.0132933"
"6045","Navarra (Comunidad Foral De)","1999","-1.15273"
"6046","Navarra (Comunidad Foral De)","2000","0.253495"
"6047","Navarra (Comunidad Foral De)","2001","-0.294976"
"6048","Navarra (Comunidad Foral De)","2002","-0.221727"
"6049","Navarra (Comunidad Foral De)","2003","-0.125172"
"6050","Navarra (Comunidad Foral De)","2004","-0.0863353"
"6051","Navarra (Comunidad Foral De)","2005","-0.022913"
"6052","Navarra (Comunidad Foral De)","2006","0.0257692"
"6053","Navarra (Comunidad Foral De)","2007","-0.071934"
"6054","Navarra (Comunidad Foral De)","2008","0.0743383"
"6055","Navarra (Comunidad Foral De)","2009","0.164702"
"6056","Navarra (Comunidad Foral De)","2010","0.261341"
"6057","Navarra (Comunidad Foral De)","2011","0.220729"
"6058","Navarra (Comunidad Foral De)","2012","0.166168"
"6059","Navarra (Comunidad Foral De)","2013","0.150223"
"6060","Navarra (Comunidad Foral De)","2014","0.0896056"
"6061","Navarra (Comunidad Foral De)","2015","0.0658482"
"6062","Navarra (Comunidad Foral De)","2016","-0.0201268"
"6063","Navarra (Comunidad Foral De)","2017","-0.117886"
"6064","Navarra (Comunidad Foral De)","2018","-0.0854694"
"6065","Navarra (Comunidad Foral De)","2019","0.109862"
"6066","Navarra (Comunidad Foral De)","2020","-0.0295018"
"6067","Navarra (Comunidad Foral De)","2021","-0.0977623"
"6068","Navarra (Comunidad Foral De)","2022","-0.0136321"
"6069","Navarra (Comunidad Foral De)","2023","0.168316"
"6070","Navarra (Comunidad Foral De)","2024","0.00118336"
"6071","Navarra (Comunidad Foral De)","2025","0.0834121"
"6072","Navarra (Comunidad Foral De)","2026","-0.00164044"
"6073","Navarra (Comunidad Foral De)","2027","0.00696271"
"6074","Navarra (Comunidad Foral De)","2028","0.0581674"
"6075","Navarra (Comunidad Foral De)","2029","-0.0647239"
"6076","Navarra (Comunidad Foral De)","2030","0.0695756"
"6077","Navarra (Comunidad Foral De)","2031","0.168984"
"6078","Navarra (Comunidad Foral De)","2032","-0.0438467"
"6079","Navarra (Comunidad Foral De)","2033","-0.0665311"
"6080","Navarra (Comunidad Foral De)","2034","0.220908"
"6081","Navarra (Comunidad Foral De)","2035","0.989725"
"6082","Navarra (Comunidad Foral De)","2036","0.579228"
"6083","Navarra (Comunidad Foral De)","2037","-0.442171"
"6084","Navarra (Comunidad Foral De)","2038","-0.228428"
"6085","Navarra (Comunidad Foral De)","2039","0.0396434"
"6086","Navarra (Comunidad Foral De)","2040","-0.100492"
"6087","Navarra (Comunidad Foral De)","2041","-0.426508"
"6088","Navarra (Comunidad Foral De)","2042","-0.448119"
"6089","Navarra (Comunidad Foral De)","2043","-0.246463"
"6090","Navarra (Comunidad Foral De)","2044","0.373611"
"6091","Navarra (Comunidad Foral De)","2045","1.11203"
"6092","Navarra (Comunidad Foral De)","2046","0.0059838"
"6093","Navarra (Comunidad Foral De)","2047","-0.286354"
"6094","Navarra (Comunidad Foral De)","2048","0.229142"
"6095","Navarra (Comunidad Foral De)","2049","-0.108662"
"6096","Navarra (Comunidad Foral De)","2050","-0.331007"
"6097","Navarra (Comunidad Foral De)","2051","0.499722"
"6098","Navarra (Comunidad Foral De)","2052","1.12331"
"6099","Navarra (Comunidad Foral De)","2053","-0.00472778"
"6100","Navarra (Comunidad Foral De)","2054","-0.608925"
"6101","Navarra (Comunidad Foral De)","2055","-0.193244"
"6102","Navarra (Comunidad Foral De)","2056","0.0813978"
"6103","Navarra (Comunidad Foral De)","2057","-0.350604"
"6104","Navarra (Comunidad Foral De)","2058","-0.454294"
"6105","Navarra (Comunidad Foral De)","2059","0.350599"
"6106","Navarra (Comunidad Foral De)","2060","0.718435"
"6107","Navarra (Comunidad Foral De)","2061","0.211439"
"6108","Navarra (Comunidad Foral De)","2062","-0.31766"
"6109","Navarra (Comunidad Foral De)","2063","-0.232156"
"6110","Navarra (Comunidad Foral De)","2064","-0.0435267"
"6111","Navarra (Comunidad Foral De)","2065","-0.94697"
"6112","Navarra (Comunidad Foral De)","2066","0.812558"
"6113","Navarra (Comunidad Foral De)","2067","1.21839"
"6114","Navarra (Comunidad Foral De)","2068","0.270187"
"6115","Navarra (Comunidad Foral De)","2069","-0.252073"
"6116","Navarra (Comunidad Foral De)","2070","-0.520935"
"6117","Navarra (Comunidad Foral De)","2071","-0.368884"
"6118","Navarra (Comunidad Foral De)","2072","-0.159133"
"6119","Navarra (Comunidad Foral De)","2073","-1.68451"
"6120","Navarra (Comunidad Foral De)","2074","-0.666756"
"6121","Navarra (Comunidad Foral De)","2075","-0.741775"
"6122","Navarra (Comunidad Foral De)","2076","-0.68897"
"6123","Navarra (Comunidad Foral De)","2077","-0.611203"
"6124","Navarra (Comunidad Foral De)","2078","-0.242416"
"6125","Navarra (Comunidad Foral De)","2079","-0.231723"
"6126","Navarra (Comunidad Foral De)","2080","1.09012"
"6127","Navarra (Comunidad Foral De)","2081","0.576235"
"6128","Navarra (Comunidad Foral De)","2082","-0.36237"
"6129","Navarra (Comunidad Foral De)","2083","-0.264686"
"6130","Navarra (Comunidad Foral De)","2084","0.961647"
"6131","Navarra (Comunidad Foral De)","2085","-0.759998"
"6132","Navarra (Comunidad Foral De)","2086","-0.521312"
"6133","Navarra (Comunidad Foral De)","2087","0.0589581"
"6134","Navarra (Comunidad Foral De)","2088","-4.57481"
"6135","Navarra (Comunidad Foral De)","2089","-3.8759"
"6136","Navarra (Comunidad Foral De)","2090","-0.581082"
"6137","Navarra (Comunidad Foral De)","2091","0.286702"
"6138","Navarra (Comunidad Foral De)","2092","-1.24409"
"6139","Navarra (Comunidad Foral De)","2093","-1.13573"
"6140","Navarra (Comunidad Foral De)","2094","0.354119"
"6141","Navarra (Comunidad Foral De)","2095","-1.99725"
"6142","Navarra (Comunidad Foral De)","2096","-2.25917"
"6143","Navarra (Comunidad Foral De)","2097","-4.47172"
"6144","Navarra (Comunidad Foral De)","2098","-5.47127"
"6145","Navarra (Comunidad Foral De)","2099","-1.25836"
"6146","Navarra (Comunidad Foral De)","2100","0.0955732"
"6147","Navarra (Comunidad Foral De)","2101","-0.157363"
"6148","Navarra (Comunidad Foral De)","2102","-0.949323"
"6149","Navarra (Comunidad Foral De)","2103","-0.439817"
"6150","Navarra (Comunidad Foral De)","2104","-0.0353"
"6151","Navarra (Comunidad Foral De)","2105","-2.49424"
"6152","Navarra (Comunidad Foral De)","2106","-1.3365"
"6153","Navarra (Comunidad Foral De)","2107","-0.386711"
"6154","Navarra (Comunidad Foral De)","2108","-0.484979"
"6155","Navarra (Comunidad Foral De)","2109","-0.830762"
"6156","Navarra (Comunidad Foral De)","2110","-0.09876"
"6157","Navarra (Comunidad Foral De)","2111","1.60454"
"6158","Navarra (Comunidad Foral De)","2112","0.195767"
"6159","Navarra (Comunidad Foral De)","2113","1.74839"
"6160","Navarra (Comunidad Foral De)","2114","-1.20439"
"6161","Navarra (Comunidad Foral De)","2115","-1.10921"
"6162","Navarra (Comunidad Foral De)","2116","-0.347498"
"6163","Navarra (Comunidad Foral De)","2117","0.109052"
"6164","Navarra (Comunidad Foral De)","2118","0.380379"
"6165","Navarra (Comunidad Foral De)","2119","0.533195"
"6166","Navarra (Comunidad Foral De)","2120","0.140133"
"6167","Navarra (Comunidad Foral De)","2121","-0.000266191"
"6168","Navarra (Comunidad Foral De)","2122","-0.0798218"
"6169","Navarra (Comunidad Foral De)","2123","-0.124814"
"6170","Navarra (Comunidad Foral De)","2124","1.24406"
"6171","Navarra (Comunidad Foral De)","2125","-0.685882"
"6172","Navarra (Comunidad Foral De)","2126","-0.181459"
"6173","Navarra (Comunidad Foral De)","2127","0.120705"
"6174","Navarra (Comunidad Foral De)","2128","-0.0927924"
"6175","Navarra (Comunidad Foral De)","2129","-0.21205"
"6176","Navarra (Comunidad Foral De)","2130","-0.010846"
"6177","Navarra (Comunidad Foral De)","2131","-0.0331163"
"6178","Navarra (Comunidad Foral De)","2132","-0.110394"
"6179","Navarra (Comunidad Foral De)","2133","-0.0907028"
"6180","Navarra (Comunidad Foral De)","2134","0.0129303"
"6181","Navarra (Comunidad Foral De)","2135","0.165835"
"6182","Navarra (Comunidad Foral De)","2136","1.28852"
"6183","Navarra (Comunidad Foral De)","2137","1.00854"
"6184","Navarra (Comunidad Foral De)","2138","0.35004"
"6185","Navarra (Comunidad Foral De)","2139","0.150148"
"6186","Navarra (Comunidad Foral De)","2140","0.221706"
"6187","Navarra (Comunidad Foral De)","2141","0.114078"
"6188","Navarra (Comunidad Foral De)","2142","0.0370455"
"6189","Navarra (Comunidad Foral De)","2143","0.0171095"
"6190","Navarra (Comunidad Foral De)","2144","0.0698203"
"6191","Navarra (Comunidad Foral De)","2145","0.341424"
"6192","Navarra (Comunidad Foral De)","2146","0.23517"
"6193","Navarra (Comunidad Foral De)","2147","-4.46841"
"6194","Navarra (Comunidad Foral De)","2148","0.00466603"
"6195","Navarra (Comunidad Foral De)","2149","0.426184"
"6196","Navarra (Comunidad Foral De)","2150","0.566762"
"6197","Navarra (Comunidad Foral De)","2151","0.35715"
"6198","Navarra (Comunidad Foral De)","2152","-0.0260756"
"6199","Navarra (Comunidad Foral De)","2153","0.224246"
"6200","Navarra (Comunidad Foral De)","2154","0.065321"
"6201","Navarra (Comunidad Foral De)","2155","-0.167943"
"6202","Navarra (Comunidad Foral De)","2156","0.231878"
"6203","Navarra (Comunidad Foral De)","2157","0.0934083"
"6204","Navarra (Comunidad Foral De)","2158","-0.876789"
"6205","Navarra (Comunidad Foral De)","2159","0.278796"
"6206","Navarra (Comunidad Foral De)","2160","0.169592"
"6207","Navarra (Comunidad Foral De)","2161","-0.104276"
"6208","Navarra (Comunidad Foral De)","2162","-0.0627284"
"6209","Navarra (Comunidad Foral De)","2163","0.0852005"
"6210","Navarra (Comunidad Foral De)","2164","0.0823579"
"6211","Navarra (Comunidad Foral De)","2165","0.0421095"
"6212","Navarra (Comunidad Foral De)","2166","0.0494325"
"6213","Navarra (Comunidad Foral De)","2167","0.00566377"
"6214","Navarra (Comunidad Foral De)","2168","-0.0527699"
"6215","Navarra (Comunidad Foral De)","2169","0.541772"
"6216","Navarra (Comunidad Foral De)","2170","0.101371"
"6217","Navarra (Comunidad Foral De)","2171","-0.0580221"
"6218","Navarra (Comunidad Foral De)","2172","-0.00725037"
"6219","Navarra (Comunidad Foral De)","2173","0.00101393"
"6220","Navarra (Comunidad Foral De)","2174","0.0420718"
"6221","Navarra (Comunidad Foral De)","2175","0.025242"
"6222","Navarra (Comunidad Foral De)","2176","-0.0355824"
"6223","Navarra (Comunidad Foral De)","2177","-0.114441"
"6224","Navarra (Comunidad Foral De)","2178","-0.0339069"
"6225","Navarra (Comunidad Foral De)","2179","0.0903586"
"6226","Navarra (Comunidad Foral De)","2180","0.0228136"
"6227","Navarra (Comunidad Foral De)","2181","-0.0330786"
"6228","Navarra (Comunidad Foral De)","2182","0.670199"
"6229","Navarra (Comunidad Foral De)","2183","0.578394"
"6230","Navarra (Comunidad Foral De)","2184","0.240652"
"6231","Navarra (Comunidad Foral De)","2185","-0.096708"
"6232","Navarra (Comunidad Foral De)","2186","-0.0295395"
"6233","Navarra (Comunidad Foral De)","2187","-0.141983"
"6234","Navarra (Comunidad Foral De)","2188","-0.0757743"
"6235","Navarra (Comunidad Foral De)","2189","0.464458"
"6236","Navarra (Comunidad Foral De)","2190","0.788723"
"6237","Navarra (Comunidad Foral De)","2191","-0.0527699"
"6238","Navarra (Comunidad Foral De)","2192","-0.958322"
"6239","Navarra (Comunidad Foral De)","2193","-0.341625"
"6240","Navarra (Comunidad Foral De)","2194","0.145347"
"6241","Navarra (Comunidad Foral De)","2195","0.109598"
"6242","Navarra (Comunidad Foral De)","2196","-0.176264"
"6243","Navarra (Comunidad Foral De)","2197","0.0826215"
"6244","Navarra (Comunidad Foral De)","2198","0.211047"
"6245","Navarra (Comunidad Foral De)","2199","0.602573"
"6246","Navarra (Comunidad Foral De)","2200","-0.370465"
"6247","Navarra (Comunidad Foral De)","2201","-0.0203528"
"6248","Navarra (Comunidad Foral De)","2202","-0.0437337"
"6249","Navarra (Comunidad Foral De)","2203","0.138194"
"6250","Navarra (Comunidad Foral De)","2204","0.626034"
"6251","Navarra (Comunidad Foral De)","2205","-0.121614"
"6252","Navarra (Comunidad Foral De)","2206","-0.334434"
"6253","Navarra (Comunidad Foral De)","2207","-0.0993059"
"6254","Navarra (Comunidad Foral De)","2208","-0.23995"
"6255","Navarra (Comunidad Foral De)","2209","-0.138387"
"6256","Navarra (Comunidad Foral De)","2210","0.288368"
"6257","Navarra (Comunidad Foral De)","2211","-1.04452"
"6258","Navarra (Comunidad Foral De)","2212","1.10215"
"6259","Navarra (Comunidad Foral De)","2213","-0.517152"
"6260","Navarra (Comunidad Foral De)","2214","-0.42696"
"6261","Navarra (Comunidad Foral De)","2215","-0.446067"
"6262","Navarra (Comunidad Foral De)","2216","-0.736579"
"6263","Navarra (Comunidad Foral De)","2217","-0.396256"
"6264","Navarra (Comunidad Foral De)","2218","-1.15794"
"6265","Navarra (Comunidad Foral De)","2219","0.65372"
"6266","Navarra (Comunidad Foral De)","2220","0.889557"
"6267","Navarra (Comunidad Foral De)","2221","-0.834866"
"6268","Navarra (Comunidad Foral De)","2222","-0.300717"
"6269","Navarra (Comunidad Foral De)","2223","-0.619674"
"6270","Navarra (Comunidad Foral De)","2224","-0.497178"
"6271","Navarra (Comunidad Foral De)","2225","1.15243"
"6272","Navarra (Comunidad Foral De)","2226","-0.0660982"
"6273","Navarra (Comunidad Foral De)","2227","0.774819"
"6274","Navarra (Comunidad Foral De)","2228","-0.840381"
"6275","Navarra (Comunidad Foral De)","2229","-0.146764"
"6276","Navarra (Comunidad Foral De)","2230","1.31903"
"6277","Navarra (Comunidad Foral De)","2231","-0.444128"
"6278","Navarra (Comunidad Foral De)","2232","-0.328221"
"6279","Navarra (Comunidad Foral De)","2233","-0.261749"
"6280","Navarra (Comunidad Foral De)","2234","-0.975905"
"6281","Navarra (Comunidad Foral De)","2235","-0.236712"
"6282","Navarra (Comunidad Foral De)","2236","0.537069"
"6283","Navarra (Comunidad Foral De)","2237","-0.0615236"
"6284","Navarra (Comunidad Foral De)","2238","-0.619938"
"6285","Navarra (Comunidad Foral De)","2239","0.0193309"
"6286","Navarra (Comunidad Foral De)","2240","-0.110093"
"6287","Navarra (Comunidad Foral De)","2241","-0.384377"
"6288","Navarra (Comunidad Foral De)","2242","-3.96208"
"6289","Navarra (Comunidad Foral De)","2243","-0.141813"
"6290","Navarra (Comunidad Foral De)","2244","0.506971"
"6291","Navarra (Comunidad Foral De)","2245","0.394272"
"6292","Navarra (Comunidad Foral De)","2246","0.706175"
"6293","Navarra (Comunidad Foral De)","2247","-0.538481"
"6294","Navarra (Comunidad Foral De)","2248","-0.950152"
"6295","Navarra (Comunidad Foral De)","2249","0.0925424"
"6296","Navarra (Comunidad Foral De)","2250","-4.17727"
"6297","Navarra (Comunidad Foral De)","2251","-0.564252"
"6298","Navarra (Comunidad Foral De)","2252","0.942827"
"6299","Navarra (Comunidad Foral De)","2253","0.325375"
"6300","Navarra (Comunidad Foral De)","2254","-0.350397"
"6301","Navarra (Comunidad Foral De)","2255","0.503869"
"6302","Navarra (Comunidad Foral De)","2256","0.92416"
"6303","Navarra (Comunidad Foral De)","2257","8.05672"
"6304","Navarra (Comunidad Foral De)","2258","-0.716492"
"6305","Navarra (Comunidad Foral De)","2259","-1.62914"
"6306","Navarra (Comunidad Foral De)","2260","1.09826"
"6307","Navarra (Comunidad Foral De)","2261","0.957804"
"6308","Navarra (Comunidad Foral De)","2262","-0.321632"
"6309","Navarra (Comunidad Foral De)","2263","0.58256"
"6310","Navarra (Comunidad Foral De)","2264","0.469323"
"6311","Navarra (Comunidad Foral De)","2265","-0.151471"
"6312","Navarra (Comunidad Foral De)","2266","-0.202167"
"6313","Navarra (Comunidad Foral De)","2267","-0.174645"
"6314","Navarra (Comunidad Foral De)","2268","-0.189366"
"6315","Navarra (Comunidad Foral De)","2269","-0.254577"
"6316","Navarra (Comunidad Foral De)","2270","-0.268263"
"6317","Navarra (Comunidad Foral De)","2271","-0.221764"
"6318","Navarra (Comunidad Foral De)","2272","0.210121"
"6319","Navarra (Comunidad Foral De)","2273","-0.180085"
"6320","Navarra (Comunidad Foral De)","2274","-0.694486"
"6321","Navarra (Comunidad Foral De)","2275","-0.159151"
"6322","Navarra (Comunidad Foral De)","2276","0.0778398"
"6323","Navarra (Comunidad Foral De)","2277","0.535397"
"6324","Navarra (Comunidad Foral De)","2278","0.42196"
"6325","Navarra (Comunidad Foral De)","2279","0.147625"
"6326","Navarra (Comunidad Foral De)","2280","-0.229031"
"6327","Navarra (Comunidad Foral De)","2281","-0.139592"
"6328","Navarra (Comunidad Foral De)","2282","0.249715"
"6329","Navarra (Comunidad Foral De)","2283","0.210411"
"6330","Navarra (Comunidad Foral De)","2284","-2.47112"
"6331","Navarra (Comunidad Foral De)","2285","0.480381"
"6332","Navarra (Comunidad Foral De)","2286","-0.173383"
"6333","Navarra (Comunidad Foral De)","2287","-0.210789"
"6334","Navarra (Comunidad Foral De)","2288","-0.226075"
"6335","Navarra (Comunidad Foral De)","2289","-0.000247365"
"6336","Navarra (Comunidad Foral De)","2290","-0.118188"
"6337","Navarra (Comunidad Foral De)","2291","-0.424832"
"6338","Navarra (Comunidad Foral De)","2292","-0.529106"
"6339","Navarra (Comunidad Foral De)","2293","-0.0785417"
"6340","Navarra (Comunidad Foral De)","2294","0.161932"
"6341","Navarra (Comunidad Foral De)","2295","-0.0557631"
"6342","Navarra (Comunidad Foral De)","2296","-0.068376"
"6343","Navarra (Comunidad Foral De)","2297","-0.212766"
"6344","Navarra (Comunidad Foral De)","2298","-0.185375"
"6345","Navarra (Comunidad Foral De)","2299","0.105475"
"6346","Navarra (Comunidad Foral De)","2300","0.354458"
"6347","Navarra (Comunidad Foral De)","2301","0.212508"
"6348","Navarra (Comunidad Foral De)","2302","0.0622337"
"6349","Navarra (Comunidad Foral De)","2303","-0.275303"
"6350","Navarra (Comunidad Foral De)","2304","-0.249117"
"6351","Navarra (Comunidad Foral De)","2305","0.532566"
"6352","Navarra (Comunidad Foral De)","2306","0.582809"
"6353","Navarra (Comunidad Foral De)","2307","0.0554001"
"6354","Navarra (Comunidad Foral De)","2308","-0.127751"
